0.4337349397590361,0.8924849149753147,0.21111111111111114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.5301204819277109,0.9829950630828304,0.6444444444444445,1.0,0.0,0.0,0.0,0.25,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7142857142857143
0.32530120481927716,0.8442128359846404,0.1333333333333333,0.0,1.0,0.0,0.0,0.25,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7142857142857143
0.5180722891566265,0.8941305540318165,0.5333333333333333,0.0,1.0,0.0,0.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.0,0.6001097092704342,0.18888888888888888,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1.4285714285714286
0.5180722891566265,0.9116840373011517,0.3555555555555555,0.0,1.0,0.0,0.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
0.3373493975903614,0.8200767964893032,0.1777777777777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.02409638554216867,0.9637959407569934,0.21111111111111114,0.0,1.0,0.0,0.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.45783132530120485,0.8283049917718053,0.14444444444444443,0.0,1.0,0.0,0.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
0.4337349397590361,0.530992868897421,0.2666666666666666,0.0,1.0,0.0,0.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.060240963855421686,0.6692265496434455,0.4444444444444444,1.0,0.0,0.0,0.0,0.5,0.5714285714285714,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1.4285714285714286
0.3975903614457831,0.03839824465167396,0.2666666666666666,0.0,1.0,0.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.32530120481927716,0.6637410861217781,0.4111111111111111,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.6144578313253012,0.8897421832144818,0.3111111111111111,0.0,1.0,0.0,0.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
0.2650602409638554,0.6280855732309387,0.4444444444444444,0.0,1.0,0.0,0.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
0.4819277108433735,0.5896873285792648,0.5444444444444444,0.0,1.0,0.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.3855421686746988,0.6396050466264391,0.6222222222222222,1.0,0.0,0.0,0.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.21686746987951808,0.9056500274273169,0.08888888888888885,0.0,1.0,0.0,0.0,0.25,0.28571428571428564,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8433734939759037,0.6017553483269342,0.9,0.0,1.0,0.0,0.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.4819277108433735,0.6308283049917716,0.5,1.0,0.0,0.0,0.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
0.5421686746987951,0.8518924849149752,0.6777777777777777,0.0,1.0,0.0,0.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
0.4698795180722891,0.8935820076796492,0.28888888888888886,0.0,1.0,0.0,0.0,0.25,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7142857142857143
0.37349397590361444,0.7120131651124524,0.0,0.0,0.0,1.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.5180722891566265,0.19253976961053176,0.33333333333333337,1.0,0.0,0.0,0.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.13253012048192772,0.7509599561162918,0.4222222222222223,1.0,0.0,0.0,0.0,0.25,0.28571428571428564,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8795180722891567,0.1382336807460227,0.4555555555555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.22891566265060245,0.5458036204059251,0.6222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.5542168674698795,0.9967087218869999,0.08888888888888885,0.0,1.0,0.0,0.0,0.25,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7142857142857143
0.3012048192771084,0.8211738891936378,0.4111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.32530120481927716,0.8809654415798143,0.28888888888888886,1.0,0.0,0.0,0.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
0.4457831325301205,0.006582556226002012,0.37777777777777777,0.0,0.0,0.0,1.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.5903614457831325,0.9325287986834887,0.7111111111111111,1.0,0.0,0.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.28915662650602414,0.18540866703236425,0.30000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.49397590361445787,0.5534832693362581,0.5444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.5421686746987951,0.6390565002742736,0.21111111111111114,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.4457831325301205,0.8392759188151402,0.37777777777777777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.28915662650602414,0.24410312671420797,0.6111111111111112,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.32530120481927716,0.9056500274273169,0.34444444444444444,0.0,1.0,0.0,0.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.2650602409638554,0.55512890839276,0.34444444444444444,0.0,1.0,0.0,0.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
0.4457831325301205,0.8200767964893032,0.37777777777777777,0.0,0.0,0.0,1.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.08433734939759038,0.42841470104223767,0.34444444444444444,1.0,0.0,0.0,0.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
0.3614457831325302,0.8579264947888099,0.3222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.4337349397590361,0.674712013165113,0.24444444444444446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.5180722891566265,0.7284695556774547,0.5,1.0,0.0,0.0,0.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
0.4698795180722891,0.5650027427317603,0.48888888888888893,1.0,0.0,0.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.4457831325301205,0.014262205156335028,0.37777777777777777,0.0,0.0,0.0,1.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.7831325301204819,0.9144267690619863,0.28888888888888886,1.0,0.0,0.0,0.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.6867469879518072,0.8710916072408121,0.8777777777777779,0.0,1.0,0.0,0.0,0.25,0.28571428571428564,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6144578313253012,0.8123971475589684,0.3666666666666667,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1.4285714285714286
0.16867469879518074,0.4388370817334071,0.21111111111111114,1.0,0.0,0.0,0.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
0.6867469879518072,0.7997805814591334,0.4222222222222223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0963855421686747,0.634668129456939,0.09999999999999998,0.0,1.0,0.0,0.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
0.42168674698795183,0.8453099286889749,0.7555555555555556,1.0,0.0,0.0,0.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.674698795180723,0.6544157981349432,0.30000000000000004,1.0,0.0,0.0,0.0,0.25,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7142857142857143
0.7228915662650602,0.7427317608337898,0.24444444444444446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.6867469879518072,0.8189797037849704,0.5111111111111111,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.3493975903614458,0.6034009873834343,0.24444444444444446,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1.4285714285714286
0.37349397590361444,0.8990674712013167,0.38888888888888884,0.0,1.0,0.0,0.0,0.25,0.28571428571428564,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3975903614457831,0.8952276467361493,0.15555555555555556,0.0,1.0,0.0,0.0,0.25,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7142857142857143
0.24096385542168677,0.5425123422929232,0.7333333333333333,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.37349397590361444,0.8864509051014817,0.47777777777777775,1.0,0.0,0.0,0.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
0.060240963855421686,0.7871640153592985,0.04444444444444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.5301204819277109,0.8228195282501378,0.6555555555555556,1.0,0.0,0.0,0.0,0.25,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7142857142857143
0.8192771084337349,0.7449259462424571,0.5333333333333333,0.0,1.0,0.0,0.0,0.25,0.28571428571428564,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4457831325301205,0.9319802523313214,0.37777777777777777,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5783132530120482,0.8809654415798143,0.1111111111111111,0.0,0.0,1.0,0.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.4457831325301205,0.5364783324190903,0.37777777777777777,0.0,0.0,0.0,1.0,0.25,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7142857142857143
0.4457831325301205,0.5633571036752603,0.37777777777777777,0.0,0.0,0.0,1.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
0.3132530120481928,0.8908392759188146,0.4111111111111111,0.0,1.0,0.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.5060240963855421,0.7268239166209547,0.6222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.02409638554216867,0.9758639605046628,0.0222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.3855421686746988,0.5496434448710925,0.30000000000000004,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.37349397590361444,0.8826110806363143,0.3111111111111111,0.0,1.0,0.0,0.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
0.4457831325301205,0.4602303894679096,0.5888888888888889,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.5301204819277109,0.22216127262753638,0.1333333333333333,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1.4285714285714286
0.4337349397590361,0.8864509051014817,0.07777777777777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.4457831325301205,0.48765770707624867,0.25555555555555554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.6385542168674699,0.19747668678003372,0.18888888888888888,0.0,1.0,0.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.1204819277108434,0.8058145913329682,0.18888888888888888,1.0,0.0,0.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.4457831325301205,0.8156884256719685,0.37777777777777777,0.0,0.0,0.0,1.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.7349397590361446,0.5079539221064184,0.5222222222222223,1.0,0.0,0.0,0.0,0.25,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7142857142857143
0.8192771084337349,0.4086670323642352,0.3111111111111111,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.3975903614457831,0.8749314317059795,0.16666666666666663,0.0,1.0,0.0,0.0,0.25,0.28571428571428564,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6626506024096386,0.5019199122325837,0.30000000000000004,0.0,1.0,0.0,0.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.4457831325301205,0.7109160724081178,0.2777777777777778,0.0,1.0,0.0,0.0,0.25,0.28571428571428564,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5783132530120482,0.8963247394404821,0.48888888888888893,0.0,1.0,0.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.4457831325301205,0.6593527153044434,0.37777777777777777,0.0,0.0,0.0,1.0,0.5,0.5714285714285714,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1.4285714285714286
0.5662650602409639,0.9961601755348326,0.4222222222222223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.7349397590361446,0.8008776741634662,0.4666666666666667,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.674698795180723,0.8941305540318165,0.5555555555555556,0.0,1.0,0.0,0.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.4337349397590361,0.8782227098189797,0.1777777777777778,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1.4285714285714286
0.7951807228915664,0.4722984092155791,0.6333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.3132530120481928,0.8491497531541423,0.33333333333333337,1.0,0.0,0.0,0.0,0.5,0.5714285714285714,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1.4285714285714286
0.7228915662650602,0.8721886999451449,0.4444444444444444,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1.4285714285714286
0.02409638554216867,0.8250137136588034,0.2777777777777778,1.0,0.0,0.0,0.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.28915662650602414,0.4042786615469005,0.15555555555555556,0.0,1.0,0.0,0.0,0.25,0.28571428571428564,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5783132530120482,0.8974218321448166,0.4222222222222223,0.0,1.0,0.0,0.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.6867469879518072,0.5946242457487667,0.2666666666666666,0.0,1.0,0.0,0.0,0.25,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7142857142857143
0.15662650602409642,0.5227646736149207,0.4,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1.4285714285714286
0.7590361445783133,0.6423477783872737,0.8555555555555555,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.8313253012048194,0.8694459681843121,0.7444444444444444,1.0,0.0,0.0,0.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.45783132530120485,0.9928688974218325,0.24444444444444446,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.2650602409638554,0.9802523313219975,0.08888888888888885,1.0,0.0,0.0,0.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.5180722891566265,0.5030170049369165,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.4457831325301205,0.8908392759188146,0.37777777777777777,0.0,0.0,0.0,1.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.012048192771084348,0.9528250137136585,0.3222222222222222,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.2650602409638554,0.8650575973669774,0.25555555555555554,1.0,0.0,0.0,0.0,0.25,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7142857142857143
0.6265060240963856,0.7394404827207897,0.8111111111111112,1.0,0.0,0.0,0.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
0.4457831325301205,0.9440482720789909,0.37777777777777777,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5783132530120482,0.6226001097092713,0.8666666666666666,1.0,0.0,0.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.4457831325301205,0.9610532089961605,0.37777777777777777,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.012048192771084348,0.9742183214481628,0.34444444444444444,1.0,0.0,0.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.6987951807228916,0.21832144816236898,0.37777777777777777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.2530120481927711,0.8392759188151402,0.47777777777777775,1.0,0.0,0.0,0.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
0.4457831325301205,0.7882611080636313,0.37777777777777777,0.0,0.0,0.0,1.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.42168674698795183,0.9583104772353259,0.4111111111111111,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.15662650602409642,0.9385628085573234,0.4555555555555556,1.0,0.0,0.0,0.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.5301204819277109,0.9945145364783325,0.07777777777777778,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.18072289156626506,0.7185957213384526,0.2222222222222222,1.0,0.0,0.0,0.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.02409638554216867,0.41360394953373536,0.3111111111111111,0.0,1.0,0.0,0.0,0.25,0.28571428571428564,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.18072289156626506,0.5008228195282509,0.0,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.4457831325301205,0.13329676357652254,0.37777777777777777,0.0,0.0,0.0,1.0,0.25,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7142857142857143
0.4457831325301205,0.8507953922106424,0.37777777777777777,0.0,0.0,0.0,1.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.13253012048192772,0.16675809105869455,0.09999999999999998,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.49397590361445787,0.6856829402084479,0.6555555555555556,1.0,0.0,0.0,0.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.3373493975903614,0.827756445419638,0.38888888888888884,0.0,1.0,0.0,0.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
0.32530120481927716,0.9237520570488211,0.3222222222222222,0.0,1.0,0.0,0.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.4819277108433735,0.8782227098189797,0.33333333333333337,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1.4285714285714286
0.27710843373493976,0.8617663192539773,0.4555555555555556,0.0,1.0,0.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.4457831325301205,0.8453099286889749,0.37777777777777777,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5421686746987951,0.4125068568294026,0.4555555555555556,1.0,0.0,0.0,0.0,0.5,0.5714285714285714,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1.4285714285714286
0.24096385542168677,0.8464070213933077,0.33333333333333337,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1.4285714285714286
0.048192771084337366,0.86121777290181,0.16666666666666663,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.4457831325301205,0.5436094349972578,0.37777777777777777,0.0,0.0,0.0,1.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.40963855421686746,0.6489303346132758,0.43333333333333335,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.21686746987951808,0.5002742731760836,0.3111111111111111,1.0,0.0,0.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.8674698795180724,0.6165660998354365,0.2666666666666666,1.0,0.0,0.0,0.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.4457831325301205,0.4349972572682397,0.37777777777777777,0.0,0.0,0.0,1.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.3975903614457831,0.5650027427317603,0.48888888888888893,0.0,1.0,0.0,0.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
0.048192771084337366,0.6269884805266042,0.06666666666666665,0.0,1.0,0.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.4457831325301205,0.5578716401535928,0.37777777777777777,0.0,0.0,0.0,1.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.3614457831325302,0.42402633022490477,0.5,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.3493975903614458,0.08447613823368094,0.4,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1.4285714285714286
